;TransportID;Time_raw;TemperatureInternal;TemperatureExternal;Time
2793;6465;Fri Oct 03 08:16:09 CEST 2014;9.4;3.2;2014-10-03 08:16:09
2794;6465;Fri Oct 03 08:26:09 CEST 2014;9.3;3.1;2014-10-03 08:26:09
2795;6465;Fri Oct 03 08:36:10 CEST 2014;9.3;3.1;2014-10-03 08:36:10
2796;6465;Fri Oct 03 08:46:10 CEST 2014;9.3;3.1;2014-10-03 08:46:10
2797;6465;Fri Oct 03 08:56:10 CEST 2014;9.2;3.0;2014-10-03 08:56:10
2798;6465;Fri Oct 03 09:06:10 CEST 2014;9.2;2.9;2014-10-03 09:06:10
2799;6465;Fri Oct 03 09:16:10 CEST 2014;9.2;2.9;2014-10-03 09:16:10
2800;6465;Fri Oct 03 09:25:46 CEST 2014;9.2;2.9;2014-10-03 09:25:46
2801;6465;Fri Oct 03 09:35:46 CEST 2014;9.2;2.8;2014-10-03 09:35:46
2802;6465;Fri Oct 03 09:45:46 CEST 2014;9.1;3.2;2014-10-03 09:45:46
2803;6465;Fri Oct 03 09:55:46 CEST 2014;9.1;6.1;2014-10-03 09:55:46
2804;6465;Fri Oct 03 10:05:46 CEST 2014;9.1;8.2;2014-10-03 10:05:46
2805;6465;Fri Oct 03 10:15:46 CEST 2014;9.1;9.8;2014-10-03 10:15:46
2806;6465;Fri Oct 03 10:25:46 CEST 2014;9.1;11.0;2014-10-03 10:25:46
2807;6465;Fri Oct 03 10:35:46 CEST 2014;9.1;11.9;2014-10-03 10:35:46
2808;6465;Fri Oct 03 10:45:46 CEST 2014;9.1;12.7;2014-10-03 10:45:46
2809;6465;Fri Oct 03 10:55:46 CEST 2014;9.1;13.3;2014-10-03 10:55:46
2810;6465;Fri Oct 03 11:05:46 CEST 2014;9.1;13.8;2014-10-03 11:05:46
2811;6465;Fri Oct 03 11:15:46 CEST 2014;9.1;14.2;2014-10-03 11:15:46
2812;6465;Fri Oct 03 11:25:46 CEST 2014;9.1;14.4;2014-10-03 11:25:46
2813;6465;Fri Oct 03 11:35:46 CEST 2014;9.1;14.7;2014-10-03 11:35:46
2814;6465;Fri Oct 03 11:45:46 CEST 2014;9.1;14.9;2014-10-03 11:45:46
2815;6465;Fri Oct 03 11:55:46 CEST 2014;9.1;15.0;2014-10-03 11:55:46
2816;6465;Fri Oct 03 12:05:46 CEST 2014;9.1;15.1;2014-10-03 12:05:46
2817;6465;Fri Oct 03 12:15:46 CEST 2014;9.1;15.2;2014-10-03 12:15:46
2818;6465;Fri Oct 03 12:25:46 CEST 2014;9.2;15.3;2014-10-03 12:25:46
2819;6465;Fri Oct 03 12:35:46 CEST 2014;9.2;15.4;2014-10-03 12:35:46
2820;6465;Fri Oct 03 12:45:46 CEST 2014;9.2;15.4;2014-10-03 12:45:46
2821;6465;Fri Oct 03 12:55:46 CEST 2014;9.2;15.5;2014-10-03 12:55:46
2822;6465;Fri Oct 03 13:05:46 CEST 2014;9.2;15.5;2014-10-03 13:05:46
2823;6465;Fri Oct 03 13:15:46 CEST 2014;9.3;15.5;2014-10-03 13:15:46
2824;6465;Fri Oct 03 13:25:46 CEST 2014;9.3;15.6;2014-10-03 13:25:46
2825;6465;Fri Oct 03 13:35:46 CEST 2014;9.3;15.6;2014-10-03 13:35:46
2826;6465;Fri Oct 03 13:45:46 CEST 2014;9.3;15.6;2014-10-03 13:45:46
2827;6465;Fri Oct 03 13:55:46 CEST 2014;9.3;15.6;2014-10-03 13:55:46
2828;6465;Fri Oct 03 14:05:46 CEST 2014;9.4;15.7;2014-10-03 14:05:46
2829;6465;Fri Oct 03 14:15:46 CEST 2014;9.4;15.7;2014-10-03 14:15:46
2830;6465;Fri Oct 03 14:25:46 CEST 2014;9.4;15.8;2014-10-03 14:25:46
2831;6465;Fri Oct 03 14:35:46 CEST 2014;9.4;15.8;2014-10-03 14:35:46
2832;6465;Fri Oct 03 14:45:46 CEST 2014;9.5;15.8;2014-10-03 14:45:46
2833;6465;Fri Oct 03 14:55:46 CEST 2014;9.5;15.9;2014-10-03 14:55:46
2834;6465;Fri Oct 03 15:05:46 CEST 2014;9.5;15.9;2014-10-03 15:05:46
2835;6465;Fri Oct 03 15:15:46 CEST 2014;9.5;15.9;2014-10-03 15:15:46
2836;6465;Fri Oct 03 15:25:46 CEST 2014;9.6;15.9;2014-10-03 15:25:46
2837;6465;Fri Oct 03 15:35:46 CEST 2014;9.6;15.9;2014-10-03 15:35:46
2838;6465;Fri Oct 03 15:45:46 CEST 2014;9.6;15.9;2014-10-03 15:45:46
2839;6465;Fri Oct 03 15:55:46 CEST 2014;9.6;15.9;2014-10-03 15:55:46
2840;6465;Fri Oct 03 16:05:46 CEST 2014;9.6;15.9;2014-10-03 16:05:46
2841;6465;Fri Oct 03 16:15:46 CEST 2014;9.6;15.9;2014-10-03 16:15:46
2842;6465;Fri Oct 03 16:25:46 CEST 2014;9.6;15.9;2014-10-03 16:25:46
2843;6465;Fri Oct 03 16:35:46 CEST 2014;9.6;15.9;2014-10-03 16:35:46
2844;6465;Fri Oct 03 16:45:46 CEST 2014;9.7;15.9;2014-10-03 16:45:46
2845;6465;Fri Oct 03 16:55:46 CEST 2014;9.7;15.9;2014-10-03 16:55:46
2846;6465;Fri Oct 03 17:05:46 CEST 2014;9.7;15.9;2014-10-03 17:05:46
2847;6465;Fri Oct 03 17:15:46 CEST 2014;9.7;15.9;2014-10-03 17:15:46
2848;6465;Fri Oct 03 17:25:46 CEST 2014;9.8;15.9;2014-10-03 17:25:46
2849;6465;Fri Oct 03 17:35:46 CEST 2014;9.8;15.9;2014-10-03 17:35:46
2850;6465;Fri Oct 03 17:45:46 CEST 2014;9.8;15.9;2014-10-03 17:45:46
2851;6465;Fri Oct 03 17:55:46 CEST 2014;9.8;15.9;2014-10-03 17:55:46
2852;6465;Fri Oct 03 18:05:46 CEST 2014;9.9;15.9;2014-10-03 18:05:46
2853;6465;Fri Oct 03 18:15:46 CEST 2014;9.9;15.9;2014-10-03 18:15:46
2854;6465;Fri Oct 03 18:25:46 CEST 2014;9.9;15.9;2014-10-03 18:25:46
2855;6465;Fri Oct 03 18:35:46 CEST 2014;9.9;15.9;2014-10-03 18:35:46
2856;6465;Fri Oct 03 18:45:46 CEST 2014;10.0;15.9;2014-10-03 18:45:46
2857;6465;Fri Oct 03 18:55:46 CEST 2014;10.0;15.9;2014-10-03 18:55:46
2858;6465;Fri Oct 03 19:05:46 CEST 2014;10.0;15.9;2014-10-03 19:05:46
2859;6465;Fri Oct 03 19:15:46 CEST 2014;10.0;15.9;2014-10-03 19:15:46
2860;6465;Fri Oct 03 19:25:46 CEST 2014;10.1;15.9;2014-10-03 19:25:46
2861;6465;Fri Oct 03 19:35:46 CEST 2014;10.1;15.9;2014-10-03 19:35:46
2862;6465;Fri Oct 03 19:45:46 CEST 2014;10.1;15.8;2014-10-03 19:45:46
2863;6465;Fri Oct 03 19:55:46 CEST 2014;10.1;15.9;2014-10-03 19:55:46
2864;6465;Fri Oct 03 20:05:46 CEST 2014;10.1;15.8;2014-10-03 20:05:46
2865;6465;Fri Oct 03 20:15:46 CEST 2014;10.2;15.8;2014-10-03 20:15:46
2866;6465;Fri Oct 03 20:25:46 CEST 2014;10.2;15.8;2014-10-03 20:25:46
2867;6465;Fri Oct 03 20:35:46 CEST 2014;10.2;15.8;2014-10-03 20:35:46
2868;6465;Fri Oct 03 20:45:46 CEST 2014;10.3;15.8;2014-10-03 20:45:46
2869;6465;Fri Oct 03 20:55:46 CEST 2014;10.3;15.8;2014-10-03 20:55:46
2870;6465;Fri Oct 03 21:05:46 CEST 2014;10.3;15.8;2014-10-03 21:05:46
2871;6465;Fri Oct 03 21:15:46 CEST 2014;10.3;15.8;2014-10-03 21:15:46
2872;6465;Fri Oct 03 21:25:46 CEST 2014;10.3;15.8;2014-10-03 21:25:46
2873;6465;Fri Oct 03 21:35:46 CEST 2014;10.4;15.8;2014-10-03 21:35:46
2874;6465;Fri Oct 03 21:45:46 CEST 2014;10.4;15.8;2014-10-03 21:45:46
2875;6465;Fri Oct 03 21:55:46 CEST 2014;10.4;15.8;2014-10-03 21:55:46
2876;6465;Fri Oct 03 22:05:46 CEST 2014;10.4;15.8;2014-10-03 22:05:46
2877;6465;Fri Oct 03 22:15:46 CEST 2014;10.4;15.8;2014-10-03 22:15:46
2878;6465;Fri Oct 03 22:25:46 CEST 2014;10.5;15.8;2014-10-03 22:25:46
2879;6465;Fri Oct 03 22:35:46 CEST 2014;10.5;15.8;2014-10-03 22:35:46
2880;6465;Fri Oct 03 22:45:46 CEST 2014;10.5;15.8;2014-10-03 22:45:46
2881;6465;Fri Oct 03 22:55:46 CEST 2014;10.5;15.8;2014-10-03 22:55:46
2882;6465;Fri Oct 03 23:05:46 CEST 2014;10.5;15.8;2014-10-03 23:05:46
2883;6465;Fri Oct 03 23:15:46 CEST 2014;10.6;15.8;2014-10-03 23:15:46
2884;6465;Fri Oct 03 23:25:46 CEST 2014;10.6;15.7;2014-10-03 23:25:46
2885;6465;Fri Oct 03 23:35:46 CEST 2014;10.6;15.7;2014-10-03 23:35:46
2886;6465;Fri Oct 03 23:45:46 CEST 2014;10.6;15.7;2014-10-03 23:45:46
2887;6465;Fri Oct 03 23:55:46 CEST 2014;10.6;15.7;2014-10-03 23:55:46
2888;6465;Sat Oct 04 00:05:46 CEST 2014;10.7;15.7;2014-10-04 00:05:46
2889;6465;Sat Oct 04 00:15:46 CEST 2014;10.7;15.7;2014-10-04 00:15:46
2890;6465;Sat Oct 04 00:25:46 CEST 2014;10.7;15.7;2014-10-04 00:25:46
2891;6465;Sat Oct 04 00:35:46 CEST 2014;10.7;15.7;2014-10-04 00:35:46
2892;6465;Sat Oct 04 00:45:46 CEST 2014;10.7;15.7;2014-10-04 00:45:46
2893;6465;Sat Oct 04 00:55:46 CEST 2014;10.7;15.7;2014-10-04 00:55:46
2894;6465;Sat Oct 04 01:05:46 CEST 2014;10.8;15.7;2014-10-04 01:05:46
2895;6465;Sat Oct 04 01:15:46 CEST 2014;10.8;15.7;2014-10-04 01:15:46
2896;6465;Sat Oct 04 01:25:46 CEST 2014;10.8;15.7;2014-10-04 01:25:46
2897;6465;Sat Oct 04 01:35:46 CEST 2014;10.8;15.7;2014-10-04 01:35:46
2898;6465;Sat Oct 04 01:45:46 CEST 2014;10.8;15.7;2014-10-04 01:45:46
2899;6465;Sat Oct 04 01:55:46 CEST 2014;10.9;15.7;2014-10-04 01:55:46
2900;6466;;;;
2901;6468;;;;
2902;6468;Fri Oct 03 02:06:03 CEST 2014;7.1;15.0;2014-10-03 02:06:03
2903;6468;Fri Oct 03 02:26:03 CEST 2014;7.2;15.0;2014-10-03 02:26:03
2904;6468;Fri Oct 03 02:46:03 CEST 2014;7.2;15.0;2014-10-03 02:46:03
2905;6468;Fri Oct 03 03:06:03 CEST 2014;7.2;15.0;2014-10-03 03:06:03
2906;6468;Fri Oct 03 03:26:03 CEST 2014;7.2;15.0;2014-10-03 03:26:03
2907;6468;Fri Oct 03 03:46:03 CEST 2014;7.2;15.0;2014-10-03 03:46:03
2908;6468;Fri Oct 03 04:06:03 CEST 2014;7.3;15.0;2014-10-03 04:06:03
2909;6468;Fri Oct 03 04:26:03 CEST 2014;7.3;14.9;2014-10-03 04:26:03
2910;6468;Fri Oct 03 04:46:03 CEST 2014;7.3;15.0;2014-10-03 04:46:03
2911;6468;Fri Oct 03 05:06:03 CEST 2014;7.3;15.0;2014-10-03 05:06:03
2912;6468;Fri Oct 03 05:26:03 CEST 2014;7.3;14.9;2014-10-03 05:26:03
2913;6468;Fri Oct 03 05:46:03 CEST 2014;7.3;15.0;2014-10-03 05:46:03
2914;6468;Fri Oct 03 06:06:03 CEST 2014;7.4;15.0;2014-10-03 06:06:03
2915;6468;Fri Oct 03 06:26:03 CEST 2014;7.4;15.0;2014-10-03 06:26:03
2916;6468;Fri Oct 03 06:46:03 CEST 2014;7.4;15.0;2014-10-03 06:46:03
2917;6468;Fri Oct 03 07:06:03 CEST 2014;7.4;15.0;2014-10-03 07:06:03
2918;6468;Fri Oct 03 07:26:03 CEST 2014;7.4;15.0;2014-10-03 07:26:03
2919;6468;Fri Oct 03 07:46:03 CEST 2014;7.4;14.9;2014-10-03 07:46:03
2920;6468;Fri Oct 03 08:06:03 CEST 2014;7.3;14.8;2014-10-03 08:06:03
2921;6468;Fri Oct 03 08:26:03 CEST 2014;6.9;14.8;2014-10-03 08:26:03
2922;6468;Fri Oct 03 08:46:03 CEST 2014;6.5;14.7;2014-10-03 08:46:03
2923;6468;Fri Oct 03 09:05:24 CEST 2014;6.2;14.7;2014-10-03 09:05:24
2924;6468;Fri Oct 03 09:25:24 CEST 2014;5.9;14.7;2014-10-03 09:25:24
2925;6468;Fri Oct 03 09:45:24 CEST 2014;5.8;11.5;2014-10-03 09:45:24
2926;6468;Fri Oct 03 10:05:24 CEST 2014;5.9;8.6;2014-10-03 10:05:24
2927;6468;Fri Oct 03 10:25:24 CEST 2014;6.2;6.7;2014-10-03 10:25:24
2928;6468;Fri Oct 03 10:45:24 CEST 2014;6.5;5.4;2014-10-03 10:45:24
2929;6468;Fri Oct 03 11:05:24 CEST 2014;6.7;4.6;2014-10-03 11:05:24
2930;6468;Fri Oct 03 11:25:24 CEST 2014;6.9;4.5;2014-10-03 11:25:24
2931;6468;Fri Oct 03 11:45:24 CEST 2014;7.1;7.9;2014-10-03 11:45:24
2932;6468;Fri Oct 03 12:05:24 CEST 2014;7.2;9.5;2014-10-03 12:05:24
2933;6468;Fri Oct 03 12:25:24 CEST 2014;7.3;10.8;2014-10-03 12:25:24
2934;6468;Fri Oct 03 12:45:24 CEST 2014;7.4;11.8;2014-10-03 12:45:24
2935;6468;Fri Oct 03 13:05:24 CEST 2014;7.4;12.6;2014-10-03 13:05:24
2936;6468;Fri Oct 03 13:25:24 CEST 2014;7.5;13.2;2014-10-03 13:25:24
2937;6468;Fri Oct 03 13:45:24 CEST 2014;7.5;13.7;2014-10-03 13:45:24
2938;6468;Fri Oct 03 14:05:24 CEST 2014;7.6;14.1;2014-10-03 14:05:24
2939;6468;Fri Oct 03 14:25:24 CEST 2014;7.6;14.4;2014-10-03 14:25:24
2940;6468;Fri Oct 03 14:45:24 CEST 2014;7.6;14.6;2014-10-03 14:45:24
2941;6468;Fri Oct 03 15:05:24 CEST 2014;7.7;14.7;2014-10-03 15:05:24
2942;6468;Fri Oct 03 15:25:24 CEST 2014;7.7;14.8;2014-10-03 15:25:24
2943;6468;Fri Oct 03 15:45:24 CEST 2014;7.7;15.0;2014-10-03 15:45:24
2944;6468;Fri Oct 03 16:05:24 CEST 2014;7.8;15.0;2014-10-03 16:05:24
2945;6468;Fri Oct 03 16:25:24 CEST 2014;7.8;15.1;2014-10-03 16:25:24
2946;6468;Fri Oct 03 16:45:24 CEST 2014;7.8;15.2;2014-10-03 16:45:24
2947;6468;Fri Oct 03 17:05:24 CEST 2014;7.8;15.2;2014-10-03 17:05:24
2948;6468;Fri Oct 03 17:25:24 CEST 2014;7.8;15.3;2014-10-03 17:25:24
2949;6468;Fri Oct 03 17:45:24 CEST 2014;7.8;15.3;2014-10-03 17:45:24
2950;6468;Fri Oct 03 18:05:24 CEST 2014;7.9;15.3;2014-10-03 18:05:24
2951;6468;Fri Oct 03 18:25:24 CEST 2014;7.9;15.5;2014-10-03 18:25:24
2952;6468;Fri Oct 03 18:45:24 CEST 2014;7.9;15.5;2014-10-03 18:45:24
2953;6468;Fri Oct 03 19:05:24 CEST 2014;7.9;15.5;2014-10-03 19:05:24
2954;6468;Fri Oct 03 19:25:24 CEST 2014;7.9;15.5;2014-10-03 19:25:24
2955;6468;Fri Oct 03 19:45:24 CEST 2014;7.9;15.5;2014-10-03 19:45:24
2956;6468;Fri Oct 03 20:05:24 CEST 2014;7.9;15.6;2014-10-03 20:05:24
2957;6468;Fri Oct 03 20:25:24 CEST 2014;7.9;15.6;2014-10-03 20:25:24
2958;6468;Fri Oct 03 20:45:24 CEST 2014;7.9;15.6;2014-10-03 20:45:24
2959;6468;Fri Oct 03 21:05:24 CEST 2014;8.0;15.6;2014-10-03 21:05:24
2960;6468;Fri Oct 03 21:25:24 CEST 2014;8.0;15.6;2014-10-03 21:25:24
2961;6468;Fri Oct 03 21:45:24 CEST 2014;8.0;15.5;2014-10-03 21:45:24
2962;6468;Fri Oct 03 22:05:24 CEST 2014;8.0;15.5;2014-10-03 22:05:24
2963;6468;Fri Oct 03 22:25:24 CEST 2014;8.0;15.5;2014-10-03 22:25:24
2964;6468;Fri Oct 03 22:45:24 CEST 2014;8.0;15.5;2014-10-03 22:45:24
2965;6468;Fri Oct 03 23:05:24 CEST 2014;8.0;15.5;2014-10-03 23:05:24
2966;6468;Fri Oct 03 23:25:24 CEST 2014;8.0;15.5;2014-10-03 23:25:24
2967;6468;Fri Oct 03 23:45:24 CEST 2014;8.0;15.5;2014-10-03 23:45:24
2968;6468;Sat Oct 04 00:05:24 CEST 2014;8.0;15.5;2014-10-04 00:05:24
2969;6468;Sat Oct 04 00:25:24 CEST 2014;8.0;15.5;2014-10-04 00:25:24
2970;6468;Sat Oct 04 00:45:24 CEST 2014;8.1;15.5;2014-10-04 00:45:24
2971;6468;Sat Oct 04 01:05:24 CEST 2014;8.1;15.4;2014-10-04 01:05:24
2972;6468;Sat Oct 04 01:25:24 CEST 2014;8.1;15.5;2014-10-04 01:25:24
2973;6468;Sat Oct 04 01:45:24 CEST 2014;8.1;15.5;2014-10-04 01:45:24
2974;6470;;;;
2975;6470;Tue Sep 16 02:04:50 CEST 2014;4.1;18.5;2014-09-16 02:04:50
2976;6470;Tue Sep 16 02:14:50 CEST 2014;4.1;18.4;2014-09-16 02:14:50
2977;6470;Tue Sep 16 02:24:50 CEST 2014;4.1;18.4;2014-09-16 02:24:50
2978;6470;Tue Sep 16 02:34:50 CEST 2014;4.1;18.4;2014-09-16 02:34:50
2979;6470;Tue Sep 16 02:44:50 CEST 2014;4.1;18.4;2014-09-16 02:44:50
2980;6470;Tue Sep 16 02:54:50 CEST 2014;4.2;18.4;2014-09-16 02:54:50
2981;6470;Tue Sep 16 03:04:50 CEST 2014;4.2;18.4;2014-09-16 03:04:50
2982;6470;Tue Sep 16 03:14:50 CEST 2014;4.2;18.4;2014-09-16 03:14:50
2983;6470;Tue Sep 16 03:24:50 CEST 2014;4.2;18.4;2014-09-16 03:24:50
2984;6470;Tue Sep 16 03:34:50 CEST 2014;4.2;18.4;2014-09-16 03:34:50
2985;6470;Tue Sep 16 03:44:50 CEST 2014;4.2;18.4;2014-09-16 03:44:50
2986;6470;Tue Sep 16 03:54:50 CEST 2014;4.2;18.3;2014-09-16 03:54:50
2987;6470;Tue Sep 16 04:04:50 CEST 2014;4.2;18.3;2014-09-16 04:04:50
2988;6470;Tue Sep 16 04:14:48 CEST 2014;4.3;18.3;2014-09-16 04:14:48
2989;6470;Tue Sep 16 04:24:48 CEST 2014;4.3;18.3;2014-09-16 04:24:48
2990;6470;Tue Sep 16 04:34:49 CEST 2014;4.3;18.3;2014-09-16 04:34:49
2991;6470;Tue Sep 16 04:44:49 CEST 2014;4.3;18.3;2014-09-16 04:44:49
2992;6470;Tue Sep 16 04:54:49 CEST 2014;4.3;18.3;2014-09-16 04:54:49
2993;6470;Tue Sep 16 05:04:49 CEST 2014;4.3;18.2;2014-09-16 05:04:49
2994;6470;Tue Sep 16 05:14:49 CEST 2014;4.3;18.1;2014-09-16 05:14:49
2995;6470;Tue Sep 16 05:24:49 CEST 2014;4.3;18.1;2014-09-16 05:24:49
2996;6470;Tue Sep 16 05:34:49 CEST 2014;4.3;17.9;2014-09-16 05:34:49
2997;6470;Tue Sep 16 05:44:49 CEST 2014;4.4;17.7;2014-09-16 05:44:49
2998;6470;Tue Sep 16 05:54:49 CEST 2014;4.4;17.6;2014-09-16 05:54:49
2999;6470;Tue Sep 16 06:04:49 CEST 2014;4.4;17.8;2014-09-16 06:04:49
3000;6470;Tue Sep 16 06:14:49 CEST 2014;4.4;17.8;2014-09-16 06:14:49
3001;6470;Tue Sep 16 06:24:49 CEST 2014;4.4;17.7;2014-09-16 06:24:49
3002;6470;Tue Sep 16 06:34:49 CEST 2014;4.4;17.6;2014-09-16 06:34:49
3003;6470;Tue Sep 16 06:44:49 CEST 2014;4.4;17.5;2014-09-16 06:44:49
3004;6470;Tue Sep 16 06:54:49 CEST 2014;4.4;17.5;2014-09-16 06:54:49
3005;6470;Tue Sep 16 07:04:49 CEST 2014;4.4;17.4;2014-09-16 07:04:49
3006;6470;Tue Sep 16 07:14:49 CEST 2014;4.4;17.2;2014-09-16 07:14:49
3007;6470;Tue Sep 16 07:24:49 CEST 2014;4.4;17.3;2014-09-16 07:24:49
3008;6470;Tue Sep 16 07:34:49 CEST 2014;4.4;17.4;2014-09-16 07:34:49
3009;6470;Tue Sep 16 07:44:49 CEST 2014;4.5;17.3;2014-09-16 07:44:49
3010;6470;Tue Sep 16 07:54:49 CEST 2014;4.5;17.4;2014-09-16 07:54:49
3011;6470;Tue Sep 16 08:04:49 CEST 2014;4.5;17.5;2014-09-16 08:04:49
3012;6470;Tue Sep 16 08:14:49 CEST 2014;4.5;17.5;2014-09-16 08:14:49
3013;6470;Tue Sep 16 08:24:49 CEST 2014;4.5;17.6;2014-09-16 08:24:49
3014;6470;Tue Sep 16 08:24:50 CEST 2014;4.5;17.6;2014-09-16 08:24:50
3015;6470;Tue Sep 16 08:34:49 CEST 2014;4.5;17.5;2014-09-16 08:34:49
3016;6470;Tue Sep 16 08:44:49 CEST 2014;4.5;17.3;2014-09-16 08:44:49
3017;6470;Tue Sep 16 08:54:49 CEST 2014;4.5;17.3;2014-09-16 08:54:49
3018;6470;Tue Sep 16 09:04:49 CEST 2014;4.5;17.4;2014-09-16 09:04:49
3019;6470;Tue Sep 16 09:14:49 CEST 2014;4.5;17.5;2014-09-16 09:14:49
3020;6470;Tue Sep 16 09:24:49 CEST 2014;4.6;17.6;2014-09-16 09:24:49
3021;6470;Tue Sep 16 09:34:49 CEST 2014;4.6;17.6;2014-09-16 09:34:49
3022;6470;Tue Sep 16 09:44:49 CEST 2014;4.6;17.6;2014-09-16 09:44:49
3023;6470;Tue Sep 16 09:54:51 CEST 2014;4.6;17.6;2014-09-16 09:54:51
3024;6470;Tue Sep 16 10:04:50 CEST 2014;4.6;17.4;2014-09-16 10:04:50
3025;6470;Tue Sep 16 10:14:50 CEST 2014;4.6;17.5;2014-09-16 10:14:50
3026;6470;Tue Sep 16 10:24:50 CEST 2014;4.6;17.5;2014-09-16 10:24:50
3027;6470;Tue Sep 16 10:34:50 CEST 2014;4.6;17.6;2014-09-16 10:34:50
3028;6470;Tue Sep 16 10:44:50 CEST 2014;4.6;17.6;2014-09-16 10:44:50
3029;6470;Tue Sep 16 10:54:50 CEST 2014;4.6;17.8;2014-09-16 10:54:50
3030;6470;Tue Sep 16 11:04:50 CEST 2014;4.6;17.9;2014-09-16 11:04:50
3031;6470;Tue Sep 16 11:14:50 CEST 2014;4.6;18.0;2014-09-16 11:14:50
3032;6470;Tue Sep 16 11:24:50 CEST 2014;4.6;18.2;2014-09-16 11:24:50
3033;6470;Tue Sep 16 11:34:50 CEST 2014;4.7;18.2;2014-09-16 11:34:50
3034;6470;Tue Sep 16 11:44:50 CEST 2014;4.7;18.4;2014-09-16 11:44:50
3035;6470;Tue Sep 16 11:54:50 CEST 2014;4.7;18.4;2014-09-16 11:54:50
3036;6470;Tue Sep 16 12:04:50 CEST 2014;4.7;18.6;2014-09-16 12:04:50
3037;6470;Tue Sep 16 12:14:50 CEST 2014;4.7;18.7;2014-09-16 12:14:50
3038;6470;Tue Sep 16 12:24:50 CEST 2014;4.7;18.8;2014-09-16 12:24:50
3039;6470;Tue Sep 16 12:34:50 CEST 2014;4.7;18.9;2014-09-16 12:34:50
3040;6470;Tue Sep 16 12:44:50 CEST 2014;4.7;19.0;2014-09-16 12:44:50
3041;6470;Tue Sep 16 12:54:50 CEST 2014;4.7;19.1;2014-09-16 12:54:50
3042;6470;Tue Sep 16 13:04:50 CEST 2014;4.7;19.2;2014-09-16 13:04:50
3043;6470;Tue Sep 16 13:14:50 CEST 2014;4.7;19.2;2014-09-16 13:14:50
3044;6470;Tue Sep 16 13:24:50 CEST 2014;4.7;19.3;2014-09-16 13:24:50
3045;6470;Tue Sep 16 13:34:50 CEST 2014;4.7;19.3;2014-09-16 13:34:50
3046;6470;Tue Sep 16 13:44:50 CEST 2014;4.7;19.3;2014-09-16 13:44:50
3047;6470;Tue Sep 16 13:54:50 CEST 2014;4.7;19.4;2014-09-16 13:54:50
3048;6470;Tue Sep 16 14:04:50 CEST 2014;4.8;19.4;2014-09-16 14:04:50
3049;6470;Tue Sep 16 14:14:50 CEST 2014;4.8;19.5;2014-09-16 14:14:50
3050;6470;Tue Sep 16 14:24:50 CEST 2014;4.8;19.5;2014-09-16 14:24:50
3051;6470;Tue Sep 16 14:34:50 CEST 2014;4.8;19.6;2014-09-16 14:34:50
3052;6470;Tue Sep 16 14:44:50 CEST 2014;4.8;19.6;2014-09-16 14:44:50
3053;6470;Tue Sep 16 14:54:50 CEST 2014;4.8;19.7;2014-09-16 14:54:50
3054;6470;Tue Sep 16 15:04:50 CEST 2014;4.8;19.7;2014-09-16 15:04:50
3055;6470;Tue Sep 16 15:14:50 CEST 2014;4.8;19.8;2014-09-16 15:14:50
3056;6470;Tue Sep 16 15:24:50 CEST 2014;4.8;19.8;2014-09-16 15:24:50
3057;6470;Tue Sep 16 15:34:50 CEST 2014;4.8;19.6;2014-09-16 15:34:50
3058;6470;Tue Sep 16 15:44:50 CEST 2014;4.8;19.6;2014-09-16 15:44:50
3059;6470;Tue Sep 16 15:58:42 CEST 2014;4.8;19.7;2014-09-16 15:58:42
3060;6470;Tue Sep 16 16:08:42 CEST 2014;4.9;18.9;2014-09-16 16:08:42
3061;6470;Tue Sep 16 16:18:42 CEST 2014;4.9;17.7;2014-09-16 16:18:42
3062;6470;Tue Sep 16 16:28:42 CEST 2014;4.9;16.5;2014-09-16 16:28:42
3063;6470;Tue Sep 16 16:38:42 CEST 2014;4.9;15.3;2014-09-16 16:38:42
3064;6470;Tue Sep 16 16:48:42 CEST 2014;4.9;14.0;2014-09-16 16:48:42
3065;6470;Tue Sep 16 16:58:42 CEST 2014;4.9;12.9;2014-09-16 16:58:42
3066;6470;Tue Sep 16 17:08:42 CEST 2014;4.9;12.1;2014-09-16 17:08:42
3067;6470;Tue Sep 16 17:18:42 CEST 2014;4.9;11.4;2014-09-16 17:18:42
3068;6470;Tue Sep 16 17:28:42 CEST 2014;4.9;10.8;2014-09-16 17:28:42
3069;6470;Tue Sep 16 17:38:42 CEST 2014;4.9;10.2;2014-09-16 17:38:42
3070;6470;Tue Sep 16 17:48:42 CEST 2014;4.9;9.8;2014-09-16 17:48:42
3071;6470;Tue Sep 16 17:58:42 CEST 2014;5.0;9.4;2014-09-16 17:58:42
3072;6470;Tue Sep 16 18:08:42 CEST 2014;5.0;9.0;2014-09-16 18:08:42
3073;6470;Tue Sep 16 18:18:42 CEST 2014;5.0;8.6;2014-09-16 18:18:42
3074;6470;Tue Sep 16 18:28:42 CEST 2014;5.0;8.3;2014-09-16 18:28:42
3075;6470;Tue Sep 16 18:38:42 CEST 2014;5.0;8.1;2014-09-16 18:38:42
3076;6470;Tue Sep 16 18:48:42 CEST 2014;5.0;7.8;2014-09-16 18:48:42
3077;6470;Tue Sep 16 18:58:42 CEST 2014;5.0;7.7;2014-09-16 18:58:42
3078;6470;Tue Sep 16 19:08:42 CEST 2014;5.0;7.4;2014-09-16 19:08:42
3079;6470;Tue Sep 16 19:18:42 CEST 2014;5.0;7.2;2014-09-16 19:18:42
